project,tool,discussion_length,project_age,time_to_adoption,num_new_dev,num_w_tool_expos,num_active,num_involved_dev,num_committers,num_commits,num_negative_dev,num_positive_dev,num_comments,num_neutral_comments,num_positive_comments,num_negative_comments,num_mentions,influ,influ_at,status
ipfs/js-ipfs,uglify,10.0,42.766666666666666,0.16666666666666666,37,18,45,3,44,309,2,0,7,2,1,4,3,0,0,1
mapbox/mapbox-sdk-js,coveralls,0.16666666666666666,20.066666666666666,0.16666666666666666,2,3,3,1,3,32,1,0,1,0,0,1,1,1,-1,1
mapbox/mapbox-sdk-js,eslint,17.9,37.46666666666667,14.833333333333334,19,16,19,2,19,201,0,1,4,2,1,1,2,1,1,1
dc-js/dc.js,jasmine,0.9333333333333333,17.633333333333333,0.26666666666666666,9,0,11,7,7,67,1,3,21,14,5,2,20,0,0,1
dc-js/dc.js,istanbul,0.7333333333333333,17.633333333333333,0.7333333333333333,2,0,7,1,7,52,0,0,13,9,2,2,1,0,0,0
stealjs/steal,mocha,43.13333333333333,31.566666666666666,42.93333333333333,26,21,26,2,26,1103,1,0,13,8,3,2,2,1,-1,1
stealjs/steal,sauce,0.7666666666666667,31.566666666666666,0.7,1,3,3,1,3,56,0,0,2,2,0,0,2,0,0,1
stealjs/steal,selenium,76.1,31.566666666666666,76.1,27,4,27,1,26,1103,0,0,15,10,3,2,1,0,0,0
tapio/live-server,jshint,9.233333333333333,40.96666666666667,9.133333333333333,11,1,14,1,14,123,0,0,15,4,5,6,3,1,0,0
tapio/live-server,eslint,11.033333333333333,40.96666666666667,0.06666666666666667,17,2,19,6,16,145,2,1,16,5,5,6,11,0,0,1
tapio/live-server,mocha,4.6,40.96666666666667,2.3,7,3,8,2,7,62,1,0,11,3,4,4,2,1,-1,1
senecajs/seneca-mem-store,coveralls,0.2,22.833333333333332,0.2,2,2,2,2,1,1,0,0,2,2,0,0,2,0,0,1
mccormicka/Mockgoose,jasmine,3.2666666666666666,8.533333333333333,0.0,3,0,3,2,2,8,0,1,5,1,3,1,3,1,2,1
mccormicka/Mockgoose,jshint,3.7333333333333334,10.733333333333333,2.6666666666666665,3,1,4,1,4,76,0,0,4,0,3,1,2,1,0,1
tapjs/node-tap,mocha,25.766666666666666,76.33333333333333,0.2,27,20,28,11,21,571,7,3,79,32,17,30,31,0,0,1
tapjs/node-tap,istanbul,27.966666666666665,76.33333333333333,6.8,22,17,23,4,21,692,3,1,80,32,18,30,8,0,0,0
tapjs/node-tap,jshint,6.4,58.3,6.4,6,6,9,1,8,119,1,0,20,9,5,6,1,1,-1,0
yahoo/mojito,sauce,6.2,10.133333333333333,6.2,10,0,18,1,18,1375,0,0,3,3,0,0,1,0,0,0
yahoo/mojito,selenium,6.233333333333333,10.133333333333333,0.6,12,0,18,3,18,1385,0,2,5,3,2,0,4,0,0,1
jantimon/html-webpack-plugin,jshint,25.2,32.93333333333333,25.2,60,56,61,1,61,358,0,0,20,11,7,2,1,0,0,1
jantimon/html-webpack-plugin,eslint,9.933333333333334,32.93333333333333,9.6,20,16,25,3,23,61,1,2,11,6,4,1,5,0,0,1
Icenium/icenium-cli,mocha,34.233333333333334,45.86666666666667,26.8,11,10,16,3,16,2540,0,1,9,8,1,0,9,0,0,0
jashkenas/underscore,coveralls,1.0666666666666667,69.0,0.6666666666666666,4,7,10,2,8,15,1,0,6,2,1,3,2,1,-1,1
jashkenas/underscore,jshint,12.1,55.733333333333334,8.766666666666667,40,12,50,3,48,432,1,2,24,4,10,10,5,0,0,0
jashkenas/underscore,eslint,1.0,55.733333333333334,0.0,4,1,8,5,8,38,3,1,10,3,3,4,9,0,0,1
jashkenas/underscore,sauce,0.3,65.0,0.23333333333333334,4,6,9,1,9,65,1,0,5,4,0,1,2,1,-1,1
jashkenas/underscore,karma,5.866666666666666,65.0,0.2,27,13,37,4,37,230,0,0,11,9,1,1,7,0,0,1
NativeScript/NativeScript,jasmine,24.4,44.3,24.4,65,10,78,1,77,2172,1,0,2,1,0,1,1,1,-1,0
NativeScript/NativeScript,mocha,1.7666666666666666,44.3,1.7666666666666666,6,7,11,1,11,26,0,0,1,1,0,0,1,0,0,1
cferdinandi/smooth-scroll,sauce,0.7,17.3,0.7,1,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0
alfredkam/yakojs,mocha,8.133333333333333,8.233333333333333,8.133333333333333,3,1,3,1,3,188,0,1,1,0,1,0,1,1,1,1
FormidableLabs/component-playground,eslint,7.966666666666667,10.133333333333333,7.966666666666667,10,9,10,1,10,63,0,0,4,4,0,0,1,0,0,1
tildeio/router.js,jshint,56.43333333333333,63.96666666666667,42.63333333333333,44,27,46,3,46,334,1,1,9,5,3,1,6,0,0,0
tildeio/router.js,eslint,5.3,63.96666666666667,5.3,1,3,4,1,4,37,0,1,1,0,1,0,1,1,1,1
visionmedia/debug,coveralls,0.4666666666666667,61.9,0.3,11,10,13,2,13,51,1,1,2,0,1,1,2,1,1,1
t4t5/sweetalert,uglify,17.033333333333335,36.666666666666664,17.033333333333335,2,0,3,1,2,64,1,0,1,0,0,1,1,1,-1,1
t4t5/sweetalert,minifier,36.46666666666667,36.666666666666664,36.4,46,0,47,2,45,252,0,0,3,2,0,1,2,0,0,0
casesandberg/reactcss,eslint,14.766666666666667,15.166666666666666,14.766666666666667,10,9,11,1,10,174,1,0,1,0,0,1,1,1,-1,1
keycloak/keycloak-nodejs-auth-utils,jshint,1.5333333333333334,16.933333333333334,1.5333333333333334,4,4,4,2,4,26,0,1,2,1,1,0,2,1,1,1
rlidwka/sinopia,mocha,8.666666666666666,15.433333333333334,8.666666666666666,9,6,9,1,9,194,1,0,3,1,0,2,1,1,-1,1
webrtc/samples,selenium,0.3,22.633333333333333,0.06666666666666667,2,0,6,2,6,79,0,0,8,6,1,1,8,0,0,1
google/blockly,eslint,18.433333333333334,49.7,9.333333333333334,43,6,49,3,49,1291,0,0,21,10,8,3,3,0,0,1
Microsoft/vscode,codecov,7.266666666666667,27.0,7.266666666666667,174,23,227,2,227,8461,1,1,3,1,1,1,2,1,1,0
Microsoft/vscode,codacy,3.033333333333333,27.0,3.033333333333333,81,5,123,1,122,3538,0,0,1,1,0,0,1,0,0,0
brightcove/videojs-errors,karma,0.36666666666666664,34.766666666666666,0.26666666666666666,3,3,3,2,2,43,0,1,7,5,2,0,5,0,0,1
micnews/react-jw-player,eslint,1.8333333333333333,12.4,0.06666666666666667,5,3,5,2,4,22,0,1,2,1,1,0,2,1,1,1
1602/jugglingdb,mocha,1.1666666666666667,19.233333333333334,1.1666666666666667,3,1,4,1,4,104,0,1,2,1,1,0,2,1,1,1
wix/detox,mocha,4.8,6.433333333333334,4.8,6,3,9,2,7,103,0,0,3,3,0,0,3,0,0,1
nightwatchjs/nightwatch,coveralls,1.1666666666666667,27.666666666666668,1.1666666666666667,4,1,6,2,6,84,1,0,5,1,1,3,4,1,-2,1
nightwatchjs/nightwatch,jshint,1.1666666666666667,24.766666666666666,0.0,6,1,6,2,6,109,0,1,10,5,3,2,10,0,0,1
nightwatchjs/nightwatch,mocha,7.466666666666667,42.56666666666667,0.9666666666666667,15,3,17,5,13,221,0,3,15,5,6,4,6,0,0,1
godaddy/javascript,eslint,11.933333333333334,12.533333333333333,3.2666666666666666,15,7,15,11,9,98,4,1,29,14,6,9,29,0,0,1
eventbrite/britecharts,eslint,9.933333333333334,32.7,3.6333333333333333,24,5,27,3,26,206,2,0,5,3,0,2,5,0,0,1
eventbrite/britecharts,karma,13.4,22.533333333333335,13.4,6,1,6,1,5,382,0,1,2,1,1,0,1,1,1,1
cucumber/cucumber-js,codeclimate,19.266666666666666,74.16666666666667,19.233333333333334,30,7,33,2,33,129,1,0,31,15,6,10,3,1,-2,0
cucumber/cucumber-js,jshint,27.933333333333334,68.1,23.066666666666666,42,40,46,4,45,217,0,1,56,28,15,13,9,0,0,1
cucumber/cucumber-js,jasmine,7.533333333333333,20.5,7.533333333333333,8,0,9,1,9,60,0,1,2,1,1,0,1,1,1,1
sitespeedio/sitespeed.io,jshint,5.7,31.333333333333332,5.7,3,4,5,1,4,496,1,0,2,0,1,1,1,1,-1,1
sitespeedio/sitespeed.io,selenium,4.833333333333333,33.166666666666664,0.7333333333333333,3,2,5,1,5,481,0,1,2,0,2,0,2,1,2,1
Stuk/jszip,sauce,0.23333333333333334,52.1,0.23333333333333334,1,0,1,1,1,12,0,0,1,1,0,0,1,0,0,1
rtfeldman/node-test-runner,mocha,8.766666666666667,24.066666666666666,0.6666666666666666,12,7,12,2,11,50,1,1,3,1,1,1,3,0,0,1
stripe/stripe-node,coveralls,2.1333333333333333,77.66666666666667,2.1,1,0,4,2,3,4,0,2,2,0,2,0,2,1,1,1
stripe/stripe-node,eslint,1.8,74.16666666666667,0.5,4,2,6,4,5,44,2,0,4,2,0,2,4,0,0,1
stripe/stripe-node,mocha,1.0333333333333334,26.133333333333333,1.0333333333333334,3,1,5,1,4,16,0,0,1,1,0,0,1,0,0,1
rooseveltframework/teddy,mocha,15.366666666666667,51.06666666666667,10.733333333333333,3,2,3,1,3,155,0,0,2,2,0,0,2,0,0,1
rooseveltframework/teddy,karma,1.1,53.03333333333333,1.1,1,2,4,1,4,50,1,0,1,0,0,1,1,1,-1,1
pouchdb/pouchdb-server,jshint,15.3,38.06666666666667,12.3,12,14,14,2,14,214,0,1,3,2,1,0,3,0,0,1
pouchdb/pouchdb-server,selenium,13.666666666666666,31.133333333333333,13.6,12,13,13,1,13,284,1,0,8,4,2,2,3,1,-2,1
tombatossals/angular-leaflet-directive,karma,4.6,14.6,3.066666666666667,17,2,18,5,17,358,1,4,6,0,4,2,6,0,0,1
s-panferov/awesome-typescript-loader,jasmine,7.166666666666667,24.533333333333335,7.166666666666667,11,4,12,1,11,115,0,0,3,3,0,0,1,0,0,1
s-panferov/awesome-typescript-loader,mocha,4.9,24.533333333333335,1.0333333333333334,9,9,10,2,8,96,0,0,2,2,0,0,2,0,0,1
NaturalNode/natural,jasmine,32.46666666666667,35.2,0.06666666666666667,37,2,37,5,37,457,2,2,7,1,3,3,7,0,0,1
krakenjs/kappa,jshint,3.3,14.366666666666667,3.1666666666666665,7,6,9,3,9,68,0,1,3,2,1,0,3,0,0,1
arose/ngl,istanbul,0.36666666666666664,31.633333333333333,0.36666666666666664,0,0,3,1,2,61,0,0,1,1,0,0,1,0,0,0
prebid/Prebid.js,jshint,17.233333333333334,29.466666666666665,6.066666666666666,184,10,198,2,198,766,2,0,115,59,33,23,5,0,0,0
prebid/Prebid.js,eslint,7.9,29.466666666666665,4.733333333333333,100,6,141,3,141,466,1,2,36,20,10,6,7,0,0,1
prebid/Prebid.js,sauce,13.366666666666667,28.8,11.666666666666666,156,180,181,2,180,628,0,1,79,41,22,16,2,1,1,1
prebid/Prebid.js,karma,21.033333333333335,28.8,8.833333333333334,205,32,211,4,209,829,3,0,128,66,36,26,9,0,0,1
prebid/Prebid.js,uglify,15.8,31.333333333333332,15.8,175,1,201,1,201,748,1,0,82,44,21,17,1,1,-1,1
angular-fullstack/generator-angular-fullstack,karma,8.366666666666667,23.166666666666668,0.7,36,13,41,12,31,472,5,4,35,17,9,9,32,0,0,1
angular-fullstack/generator-angular-fullstack,mocha,7.9,23.166666666666668,4.033333333333333,23,13,29,3,28,446,0,1,29,15,6,8,3,0,0,1
adobe-marketing-cloud-mobile/aemmobile,jasmine,0.23333333333333334,6.966666666666667,0.23333333333333334,1,1,1,1,1,6,0,0,1,1,0,0,1,0,0,1
NativeScript/theme,eslint,3.8666666666666667,6.966666666666667,3.8666666666666667,2,1,3,2,3,30,0,0,2,2,0,0,2,0,0,1
sroberts/hubot-vtr-scripts,jasmine,0.3,10.366666666666667,0.3,1,1,3,1,3,38,0,1,2,1,1,0,2,1,1,1
node-inspector/node-inspector,jshint,0.5666666666666667,45.06666666666667,0.5333333333333333,1,1,3,1,3,10,1,0,2,1,0,1,2,1,-1,1
keystonejs/keystone,jshint,14.766666666666667,22.2,3.6,79,11,85,9,82,2036,2,4,73,35,21,17,17,0,0,0
keystonejs/keystone,jasmine,12.466666666666667,21.2,12.466666666666667,63,4,70,1,69,1707,0,1,60,26,18,16,1,1,1,0
keystonejs/keystone,mocha,12.866666666666667,21.2,2.8,68,65,75,9,71,1780,3,2,65,29,20,16,14,0,0,1
keystonejs/keystone,sauce,0.5333333333333333,32.4,0.43333333333333335,4,1,11,3,11,199,1,1,14,7,4,3,8,0,0,1
danmactough/node-feedparser,jshint,62.63333333333333,64.26666666666667,11.033333333333333,20,9,20,2,19,320,0,2,7,1,5,1,5,0,0,0
pghalliday/grunt-mocha-test,coveralls,1.7666666666666666,17.033333333333335,0.5333333333333333,5,2,6,2,5,43,0,0,11,4,3,4,2,0,0,1
pghalliday/grunt-mocha-test,mocha,3.933333333333333,8.0,0.43333333333333335,9,5,9,6,4,58,1,2,16,7,5,4,16,0,0,1
elm-community/elm-webpack-loader,mocha,0.6333333333333333,9.566666666666666,0.4666666666666667,4,4,5,1,5,33,1,0,2,1,0,1,2,1,-1,1
gcanti/tcomb-form-native,eslint,8.533333333333333,11.2,8.533333333333333,8,2,8,1,8,78,0,0,4,4,0,0,1,0,0,1
slackapi/hubot-slack,coveralls,7.733333333333333,44.96666666666667,7.733333333333333,10,10,10,1,10,25,0,0,2,2,0,0,2,0,0,1
slackapi/hubot-slack,mocha,26.233333333333334,37.2,26.233333333333334,38,39,41,1,40,201,1,0,3,2,0,1,1,1,-1,1
linzjs/linz,mocha,35.43333333333333,43.0,35.43333333333333,4,1,5,1,5,612,0,0,1,1,0,0,1,0,0,1
ashiina/lambda-local,mocha,5.266666666666667,20.2,1.0,6,2,7,2,7,82,0,2,4,1,3,0,4,1,2,1
rollbar/node_rollbar,codeclimate,0.26666666666666666,46.03333333333333,0.26666666666666666,1,0,1,1,1,6,0,0,1,1,0,0,1,0,0,1
naver/egjs,codeclimate,0.4,12.9,0.23333333333333334,2,0,4,3,3,10,0,0,4,4,0,0,4,0,0,1
naver/egjs,coveralls,1.8333333333333333,12.9,1.8333333333333333,3,2,7,1,7,58,0,0,5,5,0,0,1,0,0,0
xbmc/generator-kodi-addon,eslint,6.7,10.5,6.7,2,0,3,1,3,19,0,0,1,1,0,0,1,0,0,1
sudodoki/copy-to-clipboard,sauce,0.7,13.333333333333334,0.7,1,1,2,1,2,16,0,0,2,2,0,0,2,0,0,1
jpuri/react-draft-wysiwyg,eslint,10.266666666666667,14.4,4.366666666666666,37,14,37,3,36,378,0,1,7,4,2,1,6,0,0,1
webpack-contrib/grunt-webpack,codecov,1.2,56.1,1.2,1,2,2,1,2,24,0,0,1,1,0,0,1,0,0,1
webpack-contrib/grunt-webpack,jshint,26.3,54.4,3.066666666666667,13,6,14,2,13,47,1,1,5,2,2,1,4,0,0,0
praekelt/vumi-jssandbox-toolkit,mocha,1.0666666666666667,14.833333333333334,1.0666666666666667,1,0,2,1,2,526,0,1,1,0,1,0,1,1,1,1
koalyptus/TableFilter,codecov,2.6666666666666665,29.666666666666668,0.6333333333333333,0,1,3,1,3,109,0,0,2,2,0,0,2,0,0,1
koalyptus/TableFilter,jshint,30.833333333333332,42.733333333333334,30.833333333333332,7,3,8,1,8,1097,0,0,14,11,2,1,1,0,0,0
koalyptus/TableFilter,eslint,23.333333333333332,42.733333333333334,0.3333333333333333,6,3,8,1,8,856,1,0,13,10,2,1,8,0,0,1
pinterest/esprint,eslint,2.7666666666666666,7.333333333333333,0.4,3,1,4,3,3,89,2,0,7,3,0,4,7,0,0,1
angular-app/angular-app,karma,0.43333333333333335,8.366666666666667,0.43333333333333335,1,1,1,1,1,6,0,0,1,1,0,0,1,0,0,1
airbnb/javascript,jshint,31.1,42.5,4.266666666666667,189,52,193,10,187,763,4,4,255,134,62,59,16,0,0,0
airbnb/javascript,eslint,13.333333333333334,42.5,0.13333333333333333,182,92,187,72,138,601,20,16,239,127,57,55,204,0,0,1
gsklee/ngStorage,karma,13.533333333333333,24.833333333333332,0.13333333333333333,13,6,14,4,11,104,2,0,8,6,0,2,8,0,0,1
jerairrest/react-chartjs-2,mocha,4.766666666666667,8.233333333333333,1.0333333333333334,10,3,11,2,11,62,1,1,9,3,4,2,9,0,0,1
andreruffert/rangeslider.js,jshint,2.8666666666666667,9.233333333333333,0.8,3,0,3,2,2,58,1,0,2,1,0,1,2,1,-1,1
walmartlabs/eslint-config-walmart,eslint,0.03333333333333333,11.4,0.0,3,2,3,3,1,6,0,0,4,4,0,0,4,0,0,1
Leaflet/Leaflet.draw,karma,36.233333333333334,46.5,0.8,47,12,52,8,48,356,2,3,8,3,3,2,8,0,0,1
silexlabs/unifile,eslint,7.766666666666667,48.766666666666666,7.766666666666667,2,0,4,1,4,36,0,0,1,1,0,0,1,0,0,1
economist-components/component-icon,karma,7.433333333333334,9.966666666666667,7.433333333333334,4,3,7,1,6,194,0,0,1,1,0,0,1,0,0,1
s3u/JSONPath,jshint,27.066666666666666,56.1,27.066666666666666,9,3,10,1,9,150,1,0,1,0,0,1,1,1,-1,0
jquery/jquery,sauce,61.666666666666664,68.7,61.666666666666664,133,58,152,1,152,1530,1,0,6,1,1,4,1,1,-1,0
jquery/jquery,karma,37.96666666666667,68.7,20.066666666666666,74,40,87,2,87,604,2,0,5,1,1,3,5,1,-1,1
reactjs/react-autocomplete,eslint,0.9,26.633333333333333,0.9,1,1,3,1,2,21,1,0,1,0,0,1,1,1,-1,1
phovea/phovea_core,sauce,2.1,17.533333333333335,1.2666666666666666,4,4,4,3,4,61,0,0,7,4,1,2,6,0,0,1
phovea/phovea_core,karma,1.2333333333333334,17.533333333333335,1.2333333333333334,3,2,4,1,4,47,1,0,1,0,0,1,1,1,-1,1
melonjs/melonJS,jasmine,6.466666666666667,37.06666666666667,1.0666666666666667,10,0,11,4,11,712,1,2,7,4,2,1,7,0,0,1
craigsimps/gulp-wp-toolkit,jshint,10.666666666666666,10.7,9.566666666666666,4,3,4,2,4,171,1,0,7,5,1,1,3,0,0,0
craigsimps/gulp-wp-toolkit,eslint,7.0,10.7,0.26666666666666666,2,3,4,1,4,104,0,0,3,3,0,0,2,0,0,1
tbranyen/backbone.layoutmanager,jasmine,9.066666666666666,21.066666666666666,9.066666666666666,11,2,13,1,12,255,0,1,1,0,1,0,1,1,1,0
TryGhost/Ghost,codeclimate,14.066666666666666,26.2,14.066666666666666,86,8,105,1,105,2773,0,0,11,7,1,3,1,0,0,1
TryGhost/Ghost,mocha,14.566666666666666,15.1,2.9,134,44,137,11,136,3125,1,4,35,17,13,5,30,0,0,1
TryGhost/Ghost,istanbul,11.9,15.1,11.9,128,14,136,1,136,2717,0,1,21,8,10,3,1,1,1,0
TryGhost/Ghost,sauce,21.5,36.36666666666667,0.3,105,22,128,4,128,3313,0,1,21,11,4,6,8,0,0,1
TryGhost/Ghost,selenium,30.533333333333335,36.36666666666667,30.533333333333335,188,7,202,1,202,5008,0,1,32,15,9,8,1,1,1,0
getsentry/sentry,codecov,0.8,90.93333333333334,0.8,3,0,9,2,9,522,0,0,4,2,0,2,2,0,0,1
getsentry/sentry,coveralls,0.8,90.93333333333334,0.8,3,9,9,1,9,552,0,0,5,3,0,2,1,0,0,1
getsentry/sentry,eslint,0.16666666666666666,88.9,0.0,1,2,5,2,5,148,0,0,2,2,0,0,2,0,0,1
getsentry/sentry,sauce,8.5,88.9,8.5,37,4,47,1,46,3730,0,1,16,7,6,3,1,1,1,0
senecajs/seneca-amqp-transport,eslint,17.433333333333334,28.7,17.366666666666667,6,5,7,1,7,122,0,1,3,1,1,1,2,1,1,1
buildo/react-components,eslint,1.3666666666666667,7.933333333333334,0.23333333333333334,5,3,6,6,5,269,4,0,23,13,2,8,17,0,0,1
jquense/react-widgets,sauce,3.7666666666666666,6.133333333333334,3.7666666666666666,2,2,3,1,3,162,0,1,1,0,1,0,1,1,1,1
node-nock/nock,coveralls,0.23333333333333334,42.733333333333334,0.23333333333333334,3,2,4,1,3,16,1,0,1,0,0,1,1,1,-1,1
node-nock/nock,jshint,41.3,73.23333333333333,0.13333333333333333,111,44,114,2,114,855,1,0,35,18,3,14,2,1,-1,0
node-nock/nock,eslint,5.333333333333333,73.23333333333333,5.333333333333333,11,12,15,1,15,56,0,1,7,3,1,3,1,1,1,1
node-nock/nock,jasmine,30.866666666666667,42.733333333333334,30.866666666666667,56,13,59,1,58,434,0,0,16,6,2,8,1,0,0,0
node-nock/nock,mocha,9.166666666666666,42.733333333333334,0.4666666666666667,37,23,39,5,35,193,2,1,10,3,2,5,8,0,0,0
featurist/browser-monkey,mocha,0.16666666666666666,13.7,0.16666666666666666,1,2,2,1,2,5,1,0,3,1,0,2,2,1,-2,1
senecajs/seneca,jshint,7.933333333333334,68.83333333333333,7.033333333333333,16,11,22,2,22,339,0,0,20,11,2,7,2,0,0,0
senecajs/seneca,eslint,15.733333333333333,68.83333333333333,6.966666666666667,24,12,27,6,26,492,2,0,34,21,4,9,10,0,0,1
senecajs/seneca,minimist,9.166666666666666,68.83333333333333,8.433333333333334,19,1,24,1,24,407,0,0,28,18,2,8,3,0,0,1
tjunnone/npm-check-updates,jasmine,8.266666666666667,23.533333333333335,8.266666666666667,10,2,12,1,12,211,0,0,5,2,3,0,1,0,0,0
tjunnone/npm-check-updates,mocha,11.366666666666667,23.533333333333335,6.166666666666667,14,12,15,4,12,224,0,3,9,5,4,0,7,0,0,1
handsontable/handsontable,jshint,30.333333333333332,73.3,25.566666666666666,29,32,33,4,32,1820,3,0,10,3,2,5,6,0,0,1
mishoo/UglifyJS2,uglify,8.566666666666666,12.033333333333333,0.3333333333333333,61,5,61,44,21,312,15,8,67,31,14,22,67,0,0,1
kybishop/ember-attacher,eslint,5.666666666666667,10.2,5.666666666666667,1,5,5,1,5,74,0,0,1,1,0,0,1,0,0,1
pixijs/pixi.js,jshint,43.2,45.56666666666667,2.1333333333333333,186,61,189,16,185,3706,5,6,174,76,56,42,62,0,0,1
pixijs/pixi.js,eslint,1.0666666666666667,45.56666666666667,0.0,9,8,18,6,18,241,1,4,26,12,9,5,25,0,0,1
pixijs/pixi.js,karma,1.3,12.133333333333333,0.3,10,1,13,2,13,174,1,0,19,8,5,6,7,0,0,1
KartikTalwar/gmail.js,jshint,3.3333333333333335,39.96666666666667,3.2666666666666666,7,0,8,2,7,105,0,1,7,4,2,1,5,0,0,0
KartikTalwar/gmail.js,eslint,0.06666666666666667,39.96666666666667,0.06666666666666667,1,1,2,1,2,2,0,1,1,0,1,0,1,1,1,1
josdejong/mathjs,mocha,5.7,6.266666666666667,0.03333333333333333,4,1,4,2,4,326,0,1,13,4,5,4,13,0,0,1
josdejong/mathjs,uglify,28.933333333333334,54.13333333333333,16.7,41,3,46,2,45,1528,2,0,6,3,0,3,4,1,-2,1
josdejong/mathjs,minifier,15.666666666666666,54.13333333333333,15.666666666666666,21,0,24,1,24,465,0,0,1,1,0,0,1,0,0,0
dojo/grunt-dojo2,codecov,16.766666666666666,29.533333333333335,7.933333333333334,13,3,15,1,15,185,0,1,2,1,1,0,2,1,1,1
lovell/sharp,mocha,4.866666666666666,14.5,4.866666666666666,5,4,6,1,5,93,0,1,2,0,1,1,1,1,1,1
PeculiarVentures/node-webcrypto-ossl,coveralls,0.9666666666666667,9.1,0.8,3,3,3,3,2,8,0,1,6,4,2,0,6,0,0,1
KyleAMathews/typography.js,eslint,2.966666666666667,20.166666666666668,2.966666666666667,6,6,6,1,6,57,0,0,2,2,0,0,1,0,0,0
tusharmath/Multi-threaded-downloader,mocha,22.3,23.3,22.3,2,2,2,1,2,141,0,0,1,1,0,0,1,0,0,1
marko-js/marko,coveralls,1.0,45.266666666666666,1.0,2,8,8,1,8,53,0,1,1,0,1,0,1,1,1,1
marko-js/marko,mocha,10.233333333333333,30.133333333333333,10.233333333333333,16,19,19,1,19,673,1,0,15,5,6,4,1,1,-1,1
marko-js/marko,istanbul,0.9,30.133333333333333,0.9,3,1,5,3,5,89,0,3,5,1,3,1,4,0,0,1
google/closure-library,sauce,0.8666666666666667,71.83333333333333,0.36666666666666664,6,1,14,1,14,97,1,0,4,3,0,1,3,0,0,1
google/closure-library,selenium,2.033333333333333,71.83333333333333,0.6666666666666666,18,2,28,2,27,310,0,0,5,4,0,1,2,0,0,1
rooseveltframework/roosevelt,coveralls,0.6333333333333333,60.36666666666667,0.6333333333333333,1,3,5,1,5,91,0,0,5,5,0,0,1,0,0,1
rooseveltframework/roosevelt,eslint,17.866666666666667,47.166666666666664,9.766666666666667,5,0,5,1,5,82,0,0,2,2,0,0,2,0,0,1
rooseveltframework/roosevelt,mocha,7.566666666666666,60.36666666666667,0.3,6,7,11,5,11,415,2,0,14,11,0,3,8,0,0,1
commitizen/cz-cli,eslint,16.866666666666667,20.6,0.0,23,16,23,4,22,182,1,0,20,5,7,8,15,0,0,1
chentsulin/electron-react-boilerplate,eslint,6.8,7.5,0.7,12,6,12,2,12,215,1,1,6,2,2,2,6,0,0,1
hpcc-systems/Visualization,selenium,22.866666666666667,35.63333333333333,22.866666666666667,9,1,13,1,13,1361,0,0,3,3,0,0,1,0,0,0
hpcc-systems/Visualization,karma,0.9666666666666667,35.63333333333333,0.9666666666666667,0,0,1,1,1,16,0,0,1,1,0,0,1,0,0,1
hpcc-systems/Visualization,mocha,0.7,13.433333333333334,0.5666666666666667,3,1,6,2,6,142,0,1,4,3,1,0,3,0,0,1
tomdale/ember-cli-addon-tests,mocha,1.1333333333333333,12.3,1.1333333333333333,2,4,4,1,4,22,0,1,1,0,1,0,1,1,1,1
msiebuhr/node-statsd-client,jshint,7.733333333333333,69.4,7.733333333333333,4,5,5,1,4,12,1,0,1,0,0,1,1,1,-1,1
economist-components/component-footer,karma,1.8333333333333333,8.3,1.8333333333333333,2,4,4,1,4,37,0,0,1,1,0,0,1,0,0,1
pubkey/rxdb,karma,1.9333333333333333,8.033333333333333,1.9333333333333333,6,3,8,1,8,200,0,0,1,1,0,0,1,0,0,1
pubkey/rxdb,uglify,1.4,6.9,1.4,8,1,10,1,9,210,1,0,3,1,0,2,2,1,-2,1
skeate/Leaflet.timeline,uglify,15.6,27.266666666666666,15.6,5,2,5,2,5,56,1,1,2,0,1,1,2,1,-1,1
san650/ember-cli-page-object,codeclimate,17.033333333333335,25.466666666666665,17.033333333333335,16,6,18,1,18,449,0,0,5,2,2,1,1,0,0,0
san650/ember-cli-page-object,codacy,14.033333333333333,25.466666666666665,14.033333333333333,12,0,17,1,17,272,0,0,4,1,2,1,1,0,0,0
san650/ember-cli-page-object,mocha,17.133333333333333,21.5,1.3,25,21,26,3,25,507,0,2,8,4,3,1,6,0,0,1
fergiemcdowall/search-index,karma,22.433333333333334,33.13333333333333,20.6,21,3,21,2,21,646,0,1,23,17,3,3,4,0,0,0
fergiemcdowall/search-index,uglify,1.2,34.266666666666666,0.7,2,2,3,2,2,26,0,0,3,3,0,0,3,0,0,1
vlucas/frisby,jasmine,18.933333333333334,27.1,0.0,15,2,15,5,12,72,4,1,11,4,2,5,11,0,0,1
tejacques/crosstab,sauce,0.7333333333333333,8.9,0.3333333333333333,1,0,1,1,1,37,0,0,2,2,0,0,2,0,0,1
tessel/t2-cli,coveralls,1.5,20.966666666666665,0.03333333333333333,2,5,5,2,5,93,0,1,3,2,1,0,3,0,0,1
infernojs/inferno,coveralls,6.733333333333333,18.166666666666668,4.0,21,10,25,2,24,744,2,0,4,1,0,3,2,1,-1,1
infernojs/inferno,eslint,11.8,23.233333333333334,0.06666666666666667,67,37,70,5,70,1941,1,2,18,10,3,5,5,0,0,1
bencevans/node-sonos,mocha,11.766666666666667,28.466666666666665,11.5,7,3,9,1,9,59,0,1,2,0,2,0,2,1,2,1
paulmillr/chokidar,coveralls,0.5666666666666667,33.86666666666667,0.5333333333333333,2,3,3,2,3,114,1,0,4,3,0,1,4,0,0,1
